Id,PID,Lot_Frontage,Lot_Area,Lot_Shape,Land_Slope,Overall_Qual,Overall_Cond,Year_Built,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Heating_QC,Central_Air,Electrical,1st_Flr_SF,2nd_Flr_SF,Low_Qual_Fin_SF,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,Functional,Fireplaces,Fireplace_Qu,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,3Ssn_Porch,Screen_Porch,Pool_Area,Fence,Misc_Val,Mo_Sold,Age,Other_Rooms,Garage_area/car,Neighb_Qual,Street_Pave,Land_Contour_HLS,Land_Contour_Low,Land_Contour_Lvl,MS_Zoning_RH,MS_Zoning_RL,MS_Zoning_RM,Condition_Feedr,Condition_Norm,Condition_PosA,Bldg_Type_2FmCon,Bldg_Type_Duplx,Bldg_Type_TwnhsE,Bldg_Type_TwnhsI,Roof_Style_Gable,Roof_Style_Gambrel,Roof_Style_Hip,Roof_Style_Mansard,Roof_Style_Shed,is_Remodeled,Exterior_AsbShng,Exterior_AsphShn,Exterior_BrkComm,Exterior_BrkFace,Exterior_CemntBd,Exterior_HdBoard,Exterior_MetalSd,Exterior_Plywood,Exterior_Stucco,Exterior_VinylSd,Exterior_Wd Sdng,Exterior_WdShing,Garage_Type_Attchd,Garage_Type_Basment,Garage_Type_BuiltIn,Garage_Type_CarPort,Garage_Type_Detchd,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Lot_Config_CulDSac,Lot_Config_FR2,Lot_Config_FR3,Lot_Config_Inside
2347,527328010,69.13528831936915,10464,3,3,6,6,1980,130.0,3,3,4,3,3,6,850,1,0,138,3,1,5,1102,0,0,1,0,1,0,2,1,3,7,1,3,1980.0,2,2,3,3,3,140,22,0,0,0,0,0,0,6,26,3,291.0,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
783,905325020,65.0,25095,3,1,5,8,1968,0.0,3,3,3,3,4,6,1324,1,0,113,5,1,5,1473,0,0,2,0,1,0,1,1,5,7,2,4,1968.0,1,1,3,3,3,0,48,0,0,60,0,0,0,6,41,4,452.0,2,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1322,902402260,60.0,11340,4,3,2,1,1920,0.0,2,2,2,2,1,1,0,1,0,723,3,0,5,723,363,0,0,0,1,0,2,1,3,3,0,0,1920.0,1,2,2,1,1,0,24,144,0,0,0,0,0,11,88,3,200.0,2,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
194,903225150,50.0,5000,4,3,4,7,1925,0.0,3,3,3,3,1,3,188,1,0,577,3,0,3,765,0,0,1,0,1,0,2,1,4,7,0,0,1926.0,1,1,2,3,2,135,0,41,0,0,0,3,0,4,85,2,200.0,2,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1770,528354110,95.0,11787,3,3,7,5,1996,594.0,4,3,4,3,1,6,719,1,0,660,5,1,5,1383,1015,0,1,0,2,1,3,1,4,7,1,3,1996.0,3,3,3,3,3,239,60,0,0,0,0,0,0,8,11,5,278.0,4,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2143,907227060,60.0,7200,4,3,5,5,1972,0.0,3,3,3,3,1,5,671,1,0,193,4,1,5,864,0,0,1,0,1,0,3,1,5,7,0,0,1977.0,3,2,4,5,3,155,0,0,0,0,0,0,0,9,35,2,288.0,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1229,535103050,69.13528831936915,13700,3,3,7,6,1965,288.0,3,3,3,3,4,5,454,1,0,410,3,1,5,902,918,0,0,0,1,2,4,1,4,7,2,4,1965.0,1,2,3,3,3,60,84,0,0,273,0,4,0,5,43,4,246.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
511,528435050,85.0,10130,4,3,8,5,2007,260.0,4,3,4,3,3,6,1294,1,0,408,5,1,5,1702,0,0,1,0,2,0,3,1,4,7,1,4,2007.0,2,3,3,3,3,0,69,0,0,0,0,0,0,3,2,4,281.3333333333333,4,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
46,528175010,44.0,6371,3,3,7,5,2009,128.0,4,3,4,3,2,6,733,1,0,625,5,1,5,1358,0,0,1,0,2,0,2,1,4,7,1,4,2010.0,2,2,3,3,3,192,35,0,0,0,0,0,0,6,1,4,242.0,4,1,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1348,903234100,51.0,6120,4,3,7,5,1931,0.0,3,3,3,3,1,1,0,1,0,952,4,1,3,1022,752,0,0,0,2,0,2,2,3,6,2,3,1931.0,1,2,2,3,3,90,0,205,0,0,0,0,0,4,77,6,234.0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2465,528480100,65.0,8125,4,3,7,5,2005,0.0,4,3,4,3,1,1,0,1,0,756,5,1,5,756,797,0,0,0,2,1,3,1,4,7,0,0,2005.0,2,2,3,3,3,0,45,0,0,0,0,0,0,3,1,3,307.5,4,1,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
387,527368010,69.13528831936915,8470,4,3,8,5,2002,0.0,4,3,4,3,1,6,225,5,276,471,5,1,5,972,839,0,0,0,2,1,3,1,4,7,1,4,2002.0,2,2,3,3,3,225,48,0,0,0,0,0,0,10,7,4,282.5,4,1,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
873,907280170,70.0,8750,4,3,7,5,1997,209.0,4,3,4,3,3,6,1111,1,0,306,5,1,5,1417,0,0,1,0,2,0,3,1,4,7,1,3,1997.0,1,2,3,3,3,60,0,0,0,117,0,0,0,8,12,4,255.5,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1918,535151100,65.0,6860,3,3,5,6,1956,54.0,3,3,3,3,1,6,908,1,0,100,5,1,5,1008,0,0,1,0,1,0,3,1,2,7,0,0,1964.0,1,1,3,3,3,0,0,0,0,0,0,0,0,12,51,3,308.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
2764,906420020,80.0,10041,3,3,8,5,1992,0.0,4,3,4,3,2,6,789,1,0,119,5,1,5,927,988,0,1,0,2,1,3,1,4,7,1,3,1992.0,3,2,3,3,3,120,150,0,0,0,0,0,0,2,14,5,253.0,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2184,908204090,64.0,6400,4,3,5,7,1959,0.0,3,3,3,3,3,3,77,5,831,52,5,1,5,960,0,0,1,0,1,0,2,1,2,7,0,0,1959.0,1,1,3,3,3,144,0,35,0,0,0,0,0,12,48,2,392.0,1,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1
934,909451100,24.0,1488,4,3,6,6,1980,0.0,3,4,4,3,2,5,471,1,0,90,3,1,5,561,668,0,1,0,1,1,2,1,4,7,1,3,1980.0,3,2,3,3,3,176,0,0,0,0,0,4,0,10,29,3,231.0,3,1,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1920,535152060,70.0,8176,4,3,5,6,1958,0.0,3,3,3,3,1,3,846,1,0,210,2,1,5,1056,0,0,1,0,1,0,3,1,3,7,0,0,1958.0,2,1,3,3,3,0,0,0,0,0,0,0,0,8,49,3,308.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2631,535477060,69.0,7590,4,3,6,5,1966,266.0,3,3,3,3,1,4,512,1,0,148,3,1,5,660,688,0,0,0,1,1,3,1,3,7,1,2,1966.0,2,2,3,3,3,188,108,0,0,0,0,0,0,7,40,3,226.5,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1768,528351010,104.0,21535,3,3,10,6,1994,1170.0,5,3,5,3,4,6,1455,1,0,989,5,1,5,2444,1872,0,0,1,3,1,4,1,5,7,2,5,1994.0,3,3,3,3,3,382,50,0,0,0,0,0,0,1,13,6,277.3333333333333,4,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2040,903458060,40.0,4800,4,3,4,7,1916,0.0,3,3,3,3,1,2,197,1,0,999,5,1,4,1196,0,0,1,0,1,0,2,1,3,7,0,0,1957.0,1,2,3,3,3,0,0,0,0,0,0,0,0,7,91,3,220.0,1,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1749,528235160,59.0,11796,3,3,7,5,2004,0.0,4,3,4,3,3,1,0,1,0,847,5,1,5,847,1112,0,0,0,2,1,4,1,4,7,1,4,2004.0,3,2,3,3,3,100,48,0,0,0,0,0,0,7,3,4,217.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
834,906426210,69.13528831936915,16698,3,2,7,5,1992,0.0,4,3,4,3,3,6,800,1,0,649,4,1,5,944,815,0,1,0,2,1,3,1,4,7,1,3,1992.0,1,2,3,3,3,150,193,0,0,0,0,0,0,6,17,4,262.5,2,1,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1457,907253110,69.13528831936915,10400,4,3,7,5,2001,227.0,4,3,4,3,1,1,0,1,0,1257,5,1,5,1290,871,0,0,0,2,1,3,1,4,7,1,3,2001.0,2,2,3,3,3,0,84,0,0,0,0,0,0,6,7,5,285.0,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
79,531452050,50.0,7175,4,3,6,5,1984,0.0,3,3,4,3,1,5,623,2,121,0,3,1,5,752,0,0,1,0,1,0,2,1,3,7,0,0,1984.0,1,1,3,3,3,353,0,0,0,90,0,3,0,2,26,2,264.0,3,1,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2302,923275200,76.0,8314,4,3,5,7,1982,0.0,3,3,3,3,4,5,546,1,0,270,3,1,5,816,0,0,0,0,1,0,2,1,3,7,0,0,1982.0,1,1,3,3,3,168,0,0,0,0,0,0,0,6,25,3,264.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1817,531453140,69.13528831936915,9180,3,3,5,7,1983,0.0,3,3,4,3,3,5,747,2,93,0,4,1,5,884,0,0,1,0,1,0,2,1,4,7,0,0,1983.0,2,2,3,4,3,240,0,0,0,0,0,3,0,12,24,3,252.0,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
2755,906382030,86.0,11210,3,3,7,5,2005,240.0,4,3,4,3,3,6,20,1,0,1594,5,1,5,1614,0,0,0,0,2,0,3,1,4,7,0,0,2005.0,2,3,3,3,3,144,59,0,0,0,0,0,0,7,1,4,288.3333333333333,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
359,527163130,69.13528831936915,8803,3,3,6,5,1994,0.0,3,3,4,3,1,6,600,1,0,107,4,1,5,707,809,0,1,0,2,1,3,1,4,7,1,3,1994.0,3,2,3,3,3,0,46,0,0,0,0,0,0,7,15,4,204.5,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2059,905105040,86.0,8665,3,3,5,5,1968,89.0,3,3,3,3,2,3,168,4,288,420,3,1,5,897,0,0,0,0,1,0,3,1,3,7,0,0,1968.0,2,1,3,3,3,0,0,0,0,0,0,0,0,1,39,2,264.0,1,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2092,906201023,116.0,13474,4,3,7,5,1990,246.0,4,3,4,3,1,5,700,1,0,0,4,1,5,1122,1121,0,1,0,2,1,4,1,4,7,1,3,1990.0,2,3,3,3,3,127,44,224,0,0,0,0,0,6,17,4,248.66666666666666,3,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2516,533242030,60.0,7180,3,3,8,5,2001,0.0,4,3,4,3,1,1,0,1,0,1568,5,1,5,1568,0,0,0,0,2,0,3,1,4,7,1,3,2001.0,2,2,3,3,3,0,266,0,0,0,0,0,0,9,5,3,282.0,4,1,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
150,535302080,60.0,10950,4,3,5,7,1952,0.0,3,3,3,3,1,4,339,1,0,525,3,1,5,1064,0,0,0,1,1,0,2,1,2,7,0,0,1952.0,1,1,3,3,3,0,0,0,0,0,0,0,0,5,58,2,318.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1656,527356050,80.0,10793,4,3,5,5,1969,263.0,3,3,3,3,1,3,493,4,287,0,5,1,5,780,840,0,0,0,2,1,4,1,3,6,0,0,1969.0,3,2,3,3,3,208,0,0,0,0,0,2,0,4,38,3,231.0,3,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1
83,531477050,70.0,9800,4,3,5,5,1920,0.0,3,2,3,3,1,1,0,1,0,816,3,0,4,1012,0,0,0,0,1,0,2,1,3,7,0,0,1920.0,1,1,3,3,3,121,0,80,0,0,0,0,0,4,90,3,429.0,3,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2411,528218030,65.0,10237,4,3,6,5,2005,0.0,4,3,4,3,1,6,28,1,0,1288,5,1,5,1316,0,0,0,0,2,0,3,1,4,7,1,4,2005.0,3,2,3,3,3,100,0,0,23,0,0,0,0,10,1,3,198.5,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
795,905475500,69.13528831936915,11500,3,3,4,3,1957,0.0,3,4,0,0,0,0,0,0,0,0,5,0,5,845,0,0,0,0,1,0,3,1,3,7,0,0,1957.0,1,1,3,3,1,186,0,0,0,0,0,0,0,1,52,2,290.0,1,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
2312,527106010,69.13528831936915,13006,3,3,7,5,1997,285.0,3,3,4,3,1,1,0,1,0,964,4,1,5,993,1243,0,0,0,2,1,4,1,4,7,1,3,1997.0,3,2,3,3,3,0,0,0,0,0,0,0,0,11,9,4,321.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2917,923228130,21.0,1533,4,3,5,7,1970,0.0,3,3,4,3,3,6,553,1,0,77,5,1,5,630,0,0,1,0,1,0,1,1,5,7,0,0,0.0,0,0,0,0,3,0,0,0,0,0,0,0,0,8,36,2,0.0,1,1,0,0,1,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1624,527162080,63.0,7875,4,3,7,5,1996,0.0,4,3,4,3,1,3,414,1,0,277,4,1,5,691,862,0,0,0,2,1,3,1,4,7,0,0,1996.0,3,2,3,3,3,0,44,0,0,0,0,0,0,8,11,3,210.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2215,909276160,78.0,12168,4,2,8,6,1934,0.0,3,3,4,3,2,4,428,1,0,537,3,1,5,1940,1254,0,0,0,2,1,4,1,3,7,2,4,1934.0,1,2,3,3,3,0,0,0,0,0,0,0,0,9,73,6,190.0,3,1,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1211,534401190,80.0,9200,4,3,6,6,1965,0.0,3,3,3,3,1,3,892,1,0,244,3,1,5,1136,0,0,1,0,1,0,3,1,3,7,1,4,1965.0,2,1,3,3,3,426,0,0,0,0,0,0,0,7,43,2,384.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1485,907425035,69.13528831936915,4438,4,3,6,5,2004,169.0,4,3,4,3,4,6,662,1,0,186,5,1,5,848,0,0,1,0,1,0,1,1,4,7,1,4,2004.0,3,2,3,3,3,140,0,0,0,0,0,0,0,6,4,3,210.0,3,1,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1024,527325240,90.0,13068,4,3,6,5,1976,621.0,3,3,4,3,1,5,890,3,48,273,3,1,5,1211,0,0,1,0,2,0,3,1,4,7,1,1,1976.0,3,2,3,3,3,0,0,0,174,0,0,3,0,11,32,3,230.5,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
570,533213020,69.13528831936915,4217,3,3,6,5,2008,252.0,4,3,4,3,1,6,962,1,0,183,5,1,5,1256,0,0,1,0,1,1,1,1,4,7,1,4,2008.0,3,2,3,3,3,0,169,0,0,0,0,0,0,3,1,4,320.5,4,1,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2874,910200060,50.0,7000,4,3,6,7,1926,0.0,3,3,3,3,1,5,374,1,0,487,5,1,5,861,424,0,0,1,1,0,3,1,3,7,0,0,1950.0,3,2,3,3,3,96,0,132,0,0,0,3,0,5,80,3,253.0,1,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
700,902106060,60.0,6600,4,3,5,4,1892,0.0,3,3,3,3,1,1,0,1,0,994,3,0,5,1378,994,0,0,0,2,0,4,2,3,5,0,0,1985.0,2,1,3,3,3,0,287,0,0,0,0,0,0,12,117,7,432.0,2,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2756,906382040,73.0,8990,3,3,7,5,2006,0.0,4,3,4,3,2,1,0,1,0,1498,5,1,5,1498,0,0,0,0,2,0,2,1,4,7,0,0,2006.0,2,2,3,3,3,351,33,0,0,0,0,0,0,4,0,3,337.5,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2022,903236130,47.0,7755,4,3,6,8,1918,0.0,3,4,3,3,1,1,0,1,0,1100,5,1,4,1100,1164,0,0,0,2,1,4,1,3,7,0,0,1950.0,1,1,3,3,3,0,152,0,0,0,0,3,0,5,89,4,408.0,2,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
583,534128010,69.13528831936915,10382,3,3,7,6,1973,240.0,3,3,4,3,2,5,859,4,32,216,5,1,5,1107,983,0,1,0,2,1,3,1,3,7,2,3,1973.0,2,2,3,3,3,235,204,228,0,0,0,0,350,11,36,4,242.0,3,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2392,528138030,85.0,11924,3,3,9,5,2005,286.0,5,3,5,3,1,6,998,1,0,177,5,1,5,1182,1142,0,1,0,3,0,4,1,5,7,2,4,2005.0,3,3,3,3,3,147,21,0,0,0,0,0,0,7,1,7,245.33333333333334,4,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2424,528228415,69.13528831936915,3072,4,3,7,5,2004,18.0,4,3,4,3,1,1,0,1,0,1375,5,1,5,1414,0,0,0,0,2,0,2,1,4,7,1,3,2004.0,3,2,3,3,3,144,20,0,0,0,0,0,0,5,2,4,199.0,3,1,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
212,904302260,60.0,9900,4,3,5,4,1915,0.0,2,2,3,3,1,3,1026,1,0,186,3,0,5,1212,180,0,1,0,1,0,3,1,3,7,0,0,0.0,0,0,0,0,1,0,0,168,0,0,0,0,0,2,95,3,0.0,1,1,0,0,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
736,903227070,50.0,6000,4,3,5,8,1925,0.0,3,3,3,3,1,1,0,1,0,884,5,1,5,884,464,0,1,0,1,0,3,1,3,7,1,2,1960.0,1,1,3,3,1,0,0,208,0,0,0,0,0,5,84,2,216.0,2,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1610,924100020,69.13528831936915,11075,3,2,5,4,1969,232.0,3,3,3,3,3,5,562,2,193,29,5,1,5,1168,800,0,0,1,2,1,4,1,3,5,1,1,1969.0,2,2,3,3,3,305,189,0,0,0,0,3,400,9,39,3,265.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
890,908152035,80.0,10682,4,3,4,6,1960,0.0,3,3,3,3,1,6,399,1,0,615,3,1,5,1149,0,0,1,0,1,0,3,1,3,6,0,0,1968.0,3,1,3,3,3,0,240,0,0,0,0,3,0,7,49,4,544.0,1,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
467,528221060,149.0,12589,2,3,6,5,2005,0.0,4,3,4,3,1,1,0,1,0,742,5,1,5,742,742,0,0,0,2,1,3,1,4,7,1,4,2005.0,3,2,3,3,3,36,24,0,0,0,0,0,0,6,4,5,195.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
578,533254110,80.0,9600,4,2,8,5,1976,200.0,4,4,3,3,1,1,0,1,0,392,5,1,5,1487,1012,0,0,0,2,1,4,1,3,7,1,4,1976.0,1,2,3,3,3,0,64,0,0,0,0,0,0,1,33,1,263.5,4,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1747,528231030,65.0,16219,2,3,7,5,2004,0.0,4,3,4,3,4,6,779,1,0,56,5,1,5,1119,0,0,1,0,2,0,2,1,4,7,0,0,2004.0,3,2,3,3,3,100,24,0,0,0,0,0,0,4,3,3,218.5,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
